2020-09-26 14:10:06,923, INFO, test_homepage, Entering LED string
2020-09-28 11:45:09,145, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:45:14,724, INFO, test_homepage, click on the commercial tag
2020-09-28 11:45:22,529, INFO, test_homepage, entering wrap into search option
2020-09-28 11:45:35,052, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:48:31,448, INFO, test_homepage, Entering LED string
2020-09-28 11:48:31,553, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:48:37,187, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:48:42,061, INFO, test_homepage, click on the commercial tag
2020-09-28 11:48:49,736, INFO, test_homepage, entering wrap into search option
2020-09-28 11:49:00,977, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:52:24,186, INFO, test_homepage, Entering LED string
2020-09-28 11:52:24,755, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:52:32,751, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:52:40,486, INFO, test_homepage, click on the commercial tag
2020-09-28 11:52:48,582, INFO, test_homepage, entering wrap into search option
2020-09-28 11:52:59,890, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:54:37,188, INFO, test_homepage, Entering LED string
2020-09-28 11:54:37,312, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:54:42,218, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:54:47,148, INFO, test_homepage, click on the commercial tag
2020-09-28 11:54:54,871, INFO, test_homepage, entering wrap into search option
2020-09-28 11:55:05,851, INFO, test_homepage, Added commercial light to the cart
2020-09-28 12:00:07,874, INFO, test_homepage, Entering LED string
2020-09-28 12:00:08,005, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 12:00:16,963, INFO, test_homepage, setting the color temp from the options
2020-09-28 12:00:22,262, INFO, test_homepage, click on the commercial tag
2020-09-28 12:00:32,159, INFO, test_homepage, entering wrap into search option
2020-09-28 12:00:43,019, INFO, test_homepage, Added commercial light to the cart
2020-09-28 12:07:45,603, INFO, test_homepage, Entering LED string
2020-09-28 12:07:45,702, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 12:07:51,473, INFO, test_homepage, setting the color temp from the options
2020-09-28 12:07:54,625, INFO, test_homepage, click on the commercial tag
2020-09-28 12:08:02,103, INFO, test_homepage, entering wrap into search option
2020-09-28 12:08:13,029, INFO, test_homepage, Added commercial light to the cart
2020-09-28 12:23:08,171, INFO, test_homepage, Entering LED string
2020-09-28 12:23:08,243, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 12:23:12,960, INFO, test_homepage, setting the color temp from the options
2020-09-28 12:23:16,924, INFO, test_homepage, click on the commercial tag
2020-09-28 12:23:24,277, INFO, test_homepage, entering wrap into search option
2020-09-28 12:23:34,786, INFO, test_homepage, Added commercial light to the cart
2020-09-28 12:34:18,584, INFO, test_homepage, Entering LED string
2020-09-28 12:34:18,652, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 12:34:23,629, INFO, test_homepage, setting the color temp from the options
2020-09-28 12:34:27,660, INFO, test_homepage, click on the commercial tag
2020-09-28 12:34:35,261, INFO, test_homepage, entering wrap into search option
2020-09-28 12:34:48,730, INFO, test_homepage, Added commercial light to the cart
2020-09-28 12:43:05,189, INFO, test_homepage, Entering LED string
2020-09-28 12:43:05,278, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 12:43:12,006, INFO, test_homepage, setting the color temp from the options
2020-09-28 12:43:15,851, INFO, test_homepage, click on the commercial tag
2020-09-28 12:43:23,322, INFO, test_homepage, entering wrap into search option
2020-09-28 12:43:47,417, INFO, test_homepage, Added commercial light to the cart
